ltable_id,rtable_id,label
1683,28988,0
2418,15796,0
2452,2845,0
657,29092,0
1338,11717,0
2125,14915,0
2113,2977,0
1200,11426,0
1874,27412,1
1531,25262,0
1441,26476,0
1856,25755,0
1722,18409,1
298,10542,0
842,26355,0
67,12433,0
1543,27181,0
2604,2413,0
2220,21598,0
971,29720,0
1027,24729,1
2418,29762,0
1953,15825,1
2295,14557,0
1171,13695,1
380,29282,0
732,10963,1
177,26476,0
2432,28460,0
2549,13534,0
453,20542,0
1292,16604,0
1916,21047,0
1439,27198,0
151,11310,0
1681,28365,1
2005,22336,0
803,23930,1
1849,19456,1
2476,14264,1
1543,18752,0
1197,13170,1
2478,27834,0
1290,15497,1
49,22737,0
1912,28021,0
707,26775,0
1039,26342,0
612,18752,0
760,27778,1
1568,12452,0
1734,10180,0
729,14467,0
1487,18362,0
842,16196,0
2304,2291,0
1442,28092,0
993,1302,1
649,29227,0
843,12160,1
1556,11975,0
288,22885,0
1768,11446,1
2355,10370,0
2581,29107,1
1439,11591,1
6,14084,0
438,24830,0
2310,22519,0
847,27930,0
2218,14364,1
1012,18752,0
151,26096,0
518,15626,0
2421,20944,0
151,19923,0
2568,15825,0
996,12676,0
1525,22744,0
1148,1111,0
2209,20719,0
425,2235,0
596,21354,0
2483,28097,0
2455,11983,0
566,11154,1
649,12112,0
2326,19415,0
353,25469,0
2027,12135,0
1152,19781,0
468,17066,0
1475,14589,0
151,11426,0
1122,25522,0
177,22673,0
1749,29825,0
1996,25155,1
430,27129,1
612,19455,0
304,28669,1
1675,19902,1
2574,21479,0
343,23289,0
1016,29050,0
3,2235,0
2564,18727,0
178,10985,0
612,20274,0
289,1260,0
2338,28437,0
288,16285,0
6,16728,0
672,20618,0
1562,28232,1
2279,16067,0
1458,1699,1
1420,12930,1
879,23897,1
1431,28114,0
487,12987,0
609,19152,1
423,2444,0
2213,22536,1
1687,23813,1
568,22839,0
1760,29219,1
1770,12036,0
1603,24204,0
583,17976,0
2552,29504,0
1944,13025,0
2284,22725,0
277,10812,0
132,22975,0
962,15665,0
1584,24677,0
2049,28690,0
90,11310,0
647,16776,0
601,1213,0
1826,29202,0
343,23781,0
938,29963,0
1977,22420,1
2310,29396,0
1422,2849,0
1254,20320,1
19,19238,0
129,10207,0
74,25761,0
2312,25566,0
2157,21826,0
19,11261,0
2468,26355,0
2466,2170,0
2281,1142,0
12,23457,0
1587,14575,0
1968,28051,0
852,25761,0
2338,18476,0
1840,27270,0
2005,16834,0
39,29632,0
2295,13004,0
1069,28716,1
1379,23134,1
1920,18926,0
1024,21653,0
1498,21536,1
215,20124,0
1818,28867,0
1313,11368,0
406,26860,0
1013,17239,0
37,16964,1
2611,22725,0
2279,25603,1
1200,12109,0
1023,13699,1
2005,23818,0
1926,23948,0
1409,14065,1
18,25890,0
2494,22454,0
1881,11336,1
2295,10507,0
2594,17238,1
1913,12036,1
570,1766,0
1337,11099,0
938,28883,0
1796,23877,0
610,16015,0
1023,175,1
734,22721,0
2444,23531,0
93,19344,0
2538,16374,0
302,28820,0
2518,26664,1
852,12171,1
1841,11839,0
4,2656,0
2567,1113,0
182,14737,0
2420,12117,0
99,1097,1
2094,14373,0
563,19950,0
1077,11905,1
1466,23079,0
2559,18526,0
1365,21653,0
2489,19222,0
1829,17331,0
1700,29963,0
1811,14604,0
1065,27082,0
1792,21357,0
1538,20322,0
1073,20073,1
2482,1698,1
2559,11693,0
280,29543,0
201,2767,0
2330,17209,0
2196,20020,0
1004,18533,0
1981,18329,0
1288,12452,0
2168,28468,0
1165,2361,0
703,25619,0
2566,27721,1
1481,15951,0
2564,18264,0
679,2617,0
1456,24086,0
1741,24705,0
547,12376,0
1518,22136,0
776,16187,1
1837,26068,1
1815,10125,1
1760,17261,0
1742,2582,0
1880,21786,0
1825,25352,1
1404,20719,0
246,19527,0
1407,28786,0
126,14565,0
949,19658,1
2422,17390,0
1221,15201,0
2432,25586,0
1807,23369,0
562,22295,0
1139,20209,1
2376,25684,0
1264,16272,0
671,10375,0
2564,11693,1
657,22348,0
1755,22278,1
1635,21475,0
2208,15683,0
2558,24914,0
612,17171,0
2425,17479,1
467,14192,0
1707,25973,1
2171,12270,0
298,29664,0
2568,10705,0
1239,18238,0
1794,24963,0
1302,14473,0
1683,11426,0
1781,21377,0
2381,23843,0
2483,1839,0
2492,11202,0
2070,24960,0
2341,16348,0
570,26324,0
2054,17170,1
1353,12010,1
2153,2271,1
2503,1899,1
1499,17943,1
140,25953,0
308,20253,0
1433,16106,0
2280,2170,0
1332,13649,0
2001,28051,0
2266,20426,0
862,25591,1
98,13829,0
1830,14780,0
1250,13816,0
1766,2616,0
2505,20426,0
2558,22471,0
1587,17566,0
2572,24662,0
578,1055,0
2368,29313,0
441,19610,0
1203,20140,0
2174,16456,0
2599,11531,0
2301,20740,0
1944,15611,0
2314,25614,0
2517,28708,0
1212,18328,1
1518,22295,0
1707,18262,1
2492,27909,0
1543,11368,0
1401,29185,0
924,28335,0
1439,10458,1
718,16840,0
1901,25850,0
527,22425,0
2400,18285,0
1341,11678,0
210,28966,0
696,23614,0
345,2144,0
762,20170,0
1981,1845,0
876,15111,1
682,28333,0
123,13593,1
970,11893,0
228,15535,0
962,22433,0
570,26355,0
1015,17287,0
563,29964,0
1022,27594,1
1212,28547,0
990,10158,0
56,1930,0
45,1183,0
2215,21173,0
157,18567,0
1152,14425,1
1393,23785,1
1205,23176,1
891,16712,0
1823,19875,0
170,18964,0
529,22457,0
295,2235,0
2264,28469,0
922,27444,0
1459,17313,0
1612,24560,0
178,16129,0
1319,12097,0
1925,191,0
2431,19950,0
758,15611,0
1648,26822,0
2192,2480,0
277,18206,0
708,29676,0
667,28491,0
375,11375,1
1147,16839,0
1268,22587,1
367,21336,1
2050,25318,1
2338,2849,0
1153,15468,1
1580,13063,0
1981,17255,0
919,20607,1
1935,14191,0
1921,2179,1
1707,22838,1
204,27230,0
1319,26179,0
2320,27481,1
2396,23369,0
1346,16511,0
2070,13873,1
1996,18810,1
746,21619,0
2146,23913,1
1230,29141,0
1049,28305,0
1745,12767,0
213,11090,1
2443,13325,0
2288,10843,0
1867,2751,0
637,11014,0
667,18704,0
1049,29061,0
1873,14270,1
2280,28097,1
657,17297,0
151,28305,0
734,26342,0
2345,27813,0
1082,2518,0
1146,18533,0
1829,15611,0
2559,13319,0
2521,18513,0
399,25084,1
1023,2244,0
1082,21428,0
1794,22359,0
2588,29775,0
1776,20624,0
1829,11839,1
2447,21309,1
2126,13394,0
1913,21618,0
1200,10843,0
1841,10241,0
2538,27093,0
1543,24183,0
2431,26155,0
2086,25049,0
1815,26863,0
1518,17787,0
156,2849,0
707,18378,0
286,12582,0
2466,26417,0
1129,12376,0
1122,23585,0
377,22360,1
587,18817,0
1145,2382,0
1125,13278,1
1518,29378,0
2372,13699,0
2109,21949,1
1826,14755,0
753,20011,0
2345,23894,0
1920,28751,0
2383,15341,0
1944,2073,0
1318,18636,1
1656,18003,0
632,22256,0
350,1375,0
2382,29765,1
1431,29405,0
2260,24590,0
1213,18752,0
856,10738,1
1767,2629,0
2338,10343,0
1752,10005,0
45,23392,0
57,20120,1
1180,12067,0
1929,17242,0
2564,2849,0
1954,20258,0
657,23822,0
548,19244,0
393,12540,0
1840,29825,0
2500,28097,0
2552,11574,0
56,10228,0
953,25780,0
2449,19990,0
1830,11246,0
2560,17166,0
1247,11747,0
2495,28743,1
1741,20876,0
942,15380,0
140,25559,0
1439,11368,0
2113,10985,0
203,19923,0
1815,11368,0
733,13538,0
511,2121,1
1578,20147,0
1533,1509,0
1602,16978,1
2144,2422,1
581,2762,0
432,14724,0
83,29337,0
2492,2961,0
933,19873,0
1458,20310,1
1836,28793,0
1825,24855,1
2249,28636,0
2030,23457,0
2399,2170,0
2020,17629,0
860,13398,0
2386,17474,0
210,11768,0
973,23614,0
441,24423,0
323,22952,0
1217,27426,0
1049,22295,0
859,26191,1
2135,29542,0
499,21548,1
1133,12700,0
1416,24558,1
2521,1352,0
15,21315,0
1247,23369,1
2383,14309,0
1109,25318,0
1012,26231,0
1503,20684,1
2396,11991,0
1749,1617,0
429,18987,0
1815,19951,0
524,1111,0
568,25469,0
1582,13943,1
973,27329,0
72,24493,0
2489,12240,1
238,16981,0
1699,26501,1
2388,20318,0
1380,28539,1
2209,18991,0
1679,10607,0
944,16179,1
529,16218,0
1639,15883,0
464,16218,0
612,1459,0
1331,29339,1
741,2235,0
1324,15883,0
1424,20532,0
2275,17676,0
1925,1283,0
1712,12097,0
408,13708,0
221,14586,0
1808,28019,0
1732,27426,0
2525,14266,0
973,16274,0
949,21146,1
1966,18595,0
360,13754,0
1953,25978,0
563,1845,0
2564,10843,0
8,16621,1
1203,15319,0
930,17487,0
1525,18003,0
1031,16722,0
687,27753,0
1840,15611,0
1682,11053,1
2480,18973,1
1603,22379,0
1175,11925,1
2564,10343,0
1706,28331,1
1439,1112,0
2403,28205,0
2554,11310,0
953,15133,0
1953,14087,0
1986,28688,0
207,27446,0
2020,25507,0
153,20020,0
1120,2891,0
2528,24648,0
1673,1605,1
1679,29017,0
1840,25877,0
2564,18329,0
2498,11983,0
632,18476,0
1998,12485,0
5,23749,0
1821,22975,0
2432,11310,0
1826,29504,0
2300,13318,0
1281,22470,0
438,27184,0
1221,2870,0
1439,11770,1
1785,18777,0
2588,15535,0
1169,25807,0
90,10703,0
1681,19610,0
2559,22288,0
1824,17031,1
1792,25293,0
1436,21547,1
2295,13325,0
562,16456,0
54,11409,0
298,19422,0
342,14191,0
1068,15106,1
1375,25877,0
90,28305,0
703,16892,0
2562,1319,0
925,17680,0
960,29378,0
1953,25654,0
339,15267,1
2276,23262,0
534,25469,0
758,1729,0
2124,14379,1
1643,26107,0
996,11839,0
2216,2887,0
1283,25866,0
2220,22314,0
1213,17315,0
1712,28959,0
2444,21875,0
2505,11461,0
1749,27428,0
1229,18858,0
2609,14052,0
1558,14556,0
640,22591,0
268,27634,0
695,19549,0
2604,11096,0
2179,20526,0
1706,27759,0
6,19860,0
2330,13004,0
132,26096,0
336,27781,0
2388,19864,0
1841,12581,0
1429,226,0
2275,12708,0
19,26554,0
2443,10951,0
298,28996,0
2281,12731,0
1341,1766,0
1373,11648,1
1181,11058,1
721,18003,0
2101,17892,0
2559,21081,0
681,13487,0
1460,16703,1
877,12127,0
1981,29378,0
1431,16083,0
2543,18297,0
2588,29332,0
2568,13240,0
1267,16461,1
840,1055,0
538,24352,0
1123,12859,1
1618,21056,0
1560,21017,0
787,29360,0
204,1268,0
1131,19221,0
758,22885,0
1353,16825,0
2313,24789,1
581,12485,0
1714,23369,0
2237,14232,1
2427,22693,0
1145,14364,0
1321,26813,1
1529,18727,0
1851,29044,1
713,2073,1
56,10703,0
2161,10812,0
2280,17082,0
659,17097,0
2001,16892,0
1183,29470,1
1496,23476,1
1816,24705,0
197,18615,0
1092,27476,1
163,28790,0
1782,12433,1
2462,26088,1
95,26863,1
477,12540,0
141,16125,0
996,25877,0
1531,29657,0
1830,21056,0
492,21312,0
269,24369,1
139,20324,0
1332,26813,1
19,13903,0
542,11021,0
2030,26800,0
2312,27855,0
1454,10370,1
197,20155,0
1953,21223,0
1368,1114,1
1479,2187,1
291,10985,0
487,17981,0
2525,20426,0
2232,241,0
1954,26554,0
535,27784,0
2125,19081,1
216,14534,1
1439,1140,0
1954,26107,0
1454,14546,0
1456,19262,0
2126,26231,0
1342,13183,0
1749,17297,0
687,14604,0
1828,18629,1
228,2961,0
2217,10012,0
201,29626,0
2338,24092,0
1024,27467,0
443,27184,1
644,11983,0
1949,15455,0
659,28539,0
1410,17345,1
1749,26355,0
2208,23788,0
1192,28743,1
1432,15195,0
783,28959,0
1308,12088,0
670,20876,0
182,28751,0
1120,1050,1
1853,17274,0
379,21614,0
509,13804,1
1565,13469,0
2481,17473,0
2562,11348,0
528,15455,0
1826,28988,0
1525,2004,0
2208,28636,0
1439,17648,0
155,12540,0
2293,17228,0
667,21454,0
2229,28227,0
289,12470,0
1123,24395,1
2445,22010,0
40,12140,0
1953,25767,0
951,24116,0
2125,26113,0
1901,17082,0
1631,17038,0
1439,2019,1
1518,10843,0
1037,10615,1
1829,19923,0
2406,2681,0
178,13962,0
2466,27909,0
584,15582,1
720,28202,0
2340,27962,0
2560,22591,0
855,2725,0
1055,12697,1
1698,26179,0
1534,1958,1
632,23774,0
1826,19205,0
1240,23499,0
2554,20743,0
2601,18153,1
1815,17315,0
707,18721,0
2300,2706,0
1350,26155,1
1853,27759,0
29,23471,1
2249,16392,0
1137,26916,1
2492,13325,0
1981,18727,0
1875,14236,0
1816,17115,0
1297,25608,1
598,29979,0
1356,20027,1
1341,17775,1
1383,28743,0
1846,16943,0
1024,20909,0
95,23547,0
1407,28491,0
758,16974,0
359,27009,0
2249,28180,0
1363,15951,0
2113,23243,0
1612,29125,0
2111,24489,0
180,1692,1
1439,18122,0
548,18003,0
527,27230,0
670,24347,0
2310,18024,0
1749,24080,0
2298,17361,0
2129,14753,0
1332,28092,0
206,20835,0
1981,14513,0
1749,12481,0
1529,29378,0
2359,16029,0
185,12181,0
1599,18542,0
1123,17017,1
839,2127,0
1389,17956,0
608,20789,0
1637,21421,0
1788,24414,0
703,10602,0
1254,13518,1
1157,2378,0
1986,28180,0
2573,22519,0
692,10704,1
2256,14725,0
1084,18858,0
2513,20713,0
2342,14876,0
485,14689,0
1200,24018,0
659,27639,0
847,28854,0
783,28322,0
583,10615,0
403,2398,1
677,11215,0
2064,23390,0
2279,17737,0
1981,24963,0
1525,26333,1
2376,1826,1
1944,10481,0
2559,27362,1
1541,13512,1
758,26355,0
1982,10337,1
1065,13121,0
570,10972,0
612,14999,0
1749,25619,0
604,18526,0
1875,17523,0
1064,1582,0
1049,22975,0
1133,25767,0
2483,25749,0
1571,27054,1
1188,29821,0
1671,2629,0
798,27270,0
971,11886,1
2332,1796,1
1953,11577,0
1378,17443,0
1856,16494,0
1683,19864,0
1375,28876,0
1133,18430,0
657,15576,0
1962,11743,0
1821,13318,0
1459,28685,0
2295,2170,0
254,23818,0
15,11305,0
1012,27357,0
708,27286,0
527,25210,0
338,24951,0
2270,25780,0
398,11014,0
120,12097,0
1918,17229,1
1640,13240,0
185,2091,0
1759,1644,0
1492,1263,0
583,22341,0
1637,21231,0
2359,2988,0
1060,2845,0
2558,15123,0
2601,28369,1
1703,19060,1
12,20764,0
1518,18926,0
2052,13056,0
1407,15378,0
1694,20268,0
1683,22975,0
2502,2757,1
2181,16909,1
1078,29155,1
1127,13025,0
98,14684,0
1649,12750,1
883,16793,0
1852,11419,0
2506,24963,0
2450,20775,0
1005,12297,0
68,1869,0
2185,16906,0
2202,22255,1
757,10999,1
105,1303,0
297,12731,0
2538,15065,0
930,17066,0
1871,20025,1
682,13782,0
1200,25586,0
1288,18122,0
2146,28916,1
1962,21310,0
1012,27684,0
1404,16650,0
563,27863,0
2270,14725,0
2463,27395,0
1260,14822,1
961,2235,0
562,24018,0
1999,16511,0
2284,19389,0
2521,14266,0
136,16083,1
474,15861,0
2500,17209,0
1885,27850,0
1023,13096,0
1167,27081,1
2277,11193,1
732,22732,1
525,21667,0
660,19535,1
1488,13838,0
615,24560,0
1829,16272,0
1706,24423,0
1221,27270,0
2208,25283,0
667,27619,0
1082,11541,0
996,23948,0
1094,18541,0
425,22839,0
167,28440,0
1555,16585,1
2468,19923,0
1353,23368,0
1718,19053,1
736,27230,0
45,13318,0
2422,24092,0
203,11310,0
882,12263,0
363,18611,0
837,24648,0
1397,12731,0
612,25978,0
1880,14521,0
1220,20020,0
1256,17713,0
1996,13191,1
1529,14084,0
1419,1184,1
925,1183,0
1921,1704,0
656,1408,1
1681,20792,1
19,27357,0
1883,1370,0
339,25394,0
2383,14648,0
2277,16933,0
304,10167,0
472,23632,0
2418,12140,0
1536,19568,0
1431,15796,0
498,16262,1
1903,16068,1
1298,17629,1
1244,15491,0
570,15622,0
2341,1766,0
2195,27843,0
1185,17317,1
1865,15201,0
771,29717,0
2320,20719,0
1981,18476,1
2455,18328,0
1541,20538,0
1726,26110,1
525,28491,0
1645,10289,0
1264,18378,0
1288,22308,0
2372,22731,0
548,22731,0
797,24092,0
2125,18794,0
1626,15099,0
658,18777,0
1433,29605,0
1821,19923,0
1146,25396,0
1922,12540,0
522,14981,0
2404,11068,1
1692,23064,0
72,25767,0
2513,16892,0
151,1845,0
709,12731,0
2513,16906,0
959,23058,1
2340,27496,0
1821,19619,0
1821,19205,0
464,26380,1
570,23214,0
2420,25586,0
2513,17029,0
2538,22716,0
649,2656,0
921,23617,1
1413,11269,0
1177,24429,1
943,11389,1
2354,13968,0
1826,15386,0
1045,18500,0
1454,21929,0
1207,13838,1
144,25539,0
1120,14778,0
1140,11047,1
146,10096,0
842,13482,0
432,15985,0
2558,13326,0
1725,12346,1
771,25469,0
294,29841,0
1238,18951,1
1701,24288,0
2483,27161,0
2611,25814,0
2255,20258,0
890,2896,0
452,17775,0
2272,17329,0
203,28305,0
316,27009,0
1841,26570,0
720,29250,0
1421,17062,0
2354,24092,0
597,25820,1
2573,29960,0
2082,24826,0
1525,29376,0
729,1277,1
600,19304,0
1099,19402,0
1318,22832,1
1407,16685,0
2586,23661,1
1746,2065,0
1143,27374,0
998,16147,0
141,23585,0
756,12804,1
696,27088,0
1830,2345,0
452,19781,0
1433,2076,1
1828,10005,0
1840,16892,0
277,26355,0
58,20284,0
1239,20709,0
1821,25118,0
525,13782,0
1829,1729,0
487,27156,0
1652,2849,0
657,18168,0
758,18378,0
2374,21619,0
1518,12349,0
496,26789,1
1922,22839,0
1864,11014,0
1236,22725,0
237,20458,1
812,2235,0
1214,13187,1
2249,16833,0
2608,24352,0
954,24979,0
2432,17390,0
529,27463,0
1749,29396,0
1313,13373,0
437,13981,0
1645,180,0
170,16448,0
2094,2576,0
1256,1506,1
2558,13998,0
657,1750,0
1451,25435,0
2614,14999,0
1178,14415,1
1152,15099,1
282,20420,0
659,16649,0
2270,17274,0
506,15253,0
2186,21805,0
1953,27181,0
554,18854,1
2564,27440,0
996,16272,0
15,28028,0
1431,12337,0
1828,15195,0
568,12540,0
1068,10163,1
1282,22635,0
996,15876,0
458,16044,0
12,16906,0
1594,24560,0
129,29113,1
2513,22268,0
2338,19619,0
1742,12283,0
2135,2413,0
945,13475,0
2524,11839,0
95,25994,0
206,17683,1
1981,13025,0
1404,21763,0
1912,15684,0
1700,2345,0
1237,15288,1
1973,11856,1
1440,29378,0
1910,16515,0
1807,28514,0
632,25475,0
352,23243,0
2323,24414,0
707,23948,0
1856,14192,0
2103,13166,0
1981,28437,0
631,18752,0
1055,12933,0
1105,16272,0
371,17697,0
1920,19423,0
68,24648,0
1692,24132,0
1842,26406,0
758,15876,0
1133,15683,0
136,20254,1
453,18765,1
610,25496,0
204,27630,0
766,2168,1
1082,16456,0
146,17285,0
2245,2382,0
1913,16369,1
2597,20157,0
1091,2550,0
773,23616,0
1475,1823,0
1865,12319,1
1518,17255,0
324,12341,0
185,10542,0
1365,29204,0
2385,24830,0
713,23948,0
2564,28437,0
2573,17210,0
87,2773,1
405,2166,0
2568,22542,0
1914,25469,0
677,22516,0
1247,28322,0
1692,10167,1
1818,23616,0
2328,11983,0
2604,10794,0
72,21854,0
1535,28337,0
163,12570,1
1841,22552,0
721,22676,0
1191,27035,1
408,28097,0
758,24347,0
1645,16353,0
136,24145,0
2448,23664,0
2559,26513,0
1532,22399,1
1439,20258,0
194,22839,0
1580,1739,1
5,23777,0
1049,25118,0
609,23293,1
2338,2871,0
2029,19222,0
1602,11924,1
743,16089,0
1433,12304,0
1600,15195,0
2360,108,1
1640,26863,0
249,14569,0
1963,22022,0
2065,2166,0
2514,21928,0
2252,10747,0
286,16579,0
2492,14557,0
1400,16755,0
1065,18533,0
959,22990,0
2099,16192,0
2154,24439,0
2388,24302,1
2324,10770,0
400,11181,1
762,28947,0
272,25298,0
794,2681,0
1686,25534,1
703,17062,0
643,14737,0
2356,22097,1
604,28988,0
954,16833,0
1288,24994,0
2422,24468,0
645,20443,0
570,22490,1
926,12789,0
2559,12109,0
691,28435,1
1023,27585,0
1815,18122,0
1419,19732,0
1367,22282,0
2342,1113,0
2203,26155,0
104,20147,0
464,10984,0
228,11202,0
2416,20176,0
379,19882,1
2271,10769,1
